date,location_key,new_deceased,new_confirmed,cumulative_deceased,cumulative_tested,new_persons_vaccinated,cumulative_persons_fully_vaccinated,new_vaccine_doses_administered,cumulative_vaccine_doses_administered,new_hospitalized_patients,new_intensive_care_patients,cumulative_hospitalized_patients,cumulative_intensive_care_patients
2022-05-01,BR,16,6263,663513,,12396,158511889,46221,336266955,10,0,1203950,384167
2022-05-02,BR,89,6498,663602,,40642,158620998,149751,336416706,8,0,1203958,384167
2022-05-03,BR,92,21432,663694,,40267,158734638,153907,336570613,4,0,1203962,384167
2022-05-04,BR,65,20072,663759,,68448,158898213,232023,336802636,6,0,1203968,384167
2022-05-05,BR,137,21682,663896,,21054,158977080,99921,336902557,8,0,1203976,384167
2022-05-06,BR,195,19725,664091,,48252,159073745,144917,337047474,19,0,1203995,384167
2022-05-07,BR,35,14622,664126,,9591,159105029,40875,337088349,,,,
2022-05-08,BR,13,6006,664139,,10143,159120028,25142,337113491,,,,
2022-05-09,BR,53,9709,664192,,23362,159163397,66731,337180222,14,0,1204009,384167
2022-05-10,BR,198,20143,664390,,16124,159224035,76762,337256984,19,0,1204028,384167
2022-05-11,BR,126,23398,664516,,144158,159534555,454678,337711662,19,1,1204047,384168
2022-05-12,BR,125,21344,664641,,47630,159612601,125676,337837338,19,0,1204066,384168
2022-05-13,BR,139,25609,664780,,11698,159650417,49514,337886852,28,0,1204094,384168
2022-05-14,BR,92,17355,664872,,1510,159658565,9658,337896510,17,0,1204111,384168
2022-05-15,BR,46,6296,664918,,1631,159663318,6384,337902894,2,0,1204113,384168
2022-05-16,BR,69,13510,664987,,12854,159714596,64132,337967026,9,0,1204122,384168
2022-05-17,BR,229,26386,665216,,17071,159756130,58605,338025631,15,0,1204137,384168
2022-05-18,BR,103,13525,665319,,30180,159873886,147936,338173567,6,0,1204143,384168
2022-05-19,BR,114,10415,665433,,35088,159923753,84955,338258522,7,0,1204150,384168
2022-05-20,BR,60,10187,665493,,8702,159980369,65318,338323840,1,0,1204151,384168
2022-05-21,BR,35,16194,665528,,4330,159992506,16467,338340307,1,0,1204152,384168
2022-05-22,BR,99,12613,665627,,362,159994344,2200,338342507,1,0,1204153,384168
2022-05-23,BR,39,12775,665666,,359921,160065355,430932,338773439,25,0,1204178,384168
2022-05-24,BR,239,32820,665905,,49834,160202567,187046,338960485,12,0,1204190,384168
2022-05-25,BR,132,9787,666037,,26791,160282246,106470,339066955,14,0,1204204,384168
2022-05-26,BR,143,33910,666180,,47459,160329979,95192,339162147,4,0,1204208,384168
2022-05-27,BR,139,40633,666319,,57903,160416133,144057,339306204,4,0,1204212,384168
2022-05-28,BR,72,24239,666391,,37192,160457034,78093,339384297,,,,
2022-05-29,BR,62,8195,666453,,5786,160472023,20775,339405072,,,,
2022-05-30,BR,63,24082,666516,,19664,160509924,57565,339462637,2,0,1204214,384168
022-05-31,BR,160,41377,666676,,8738,160541059,39873,339502510,8,0,1204222,384168
